petal.length	variety
9.3	Virginica
5.1	Versicolor
3.1	Setosa
7.6	Virginica
6.2	Versicolor
7.9	Versicolor
8.4	Versicolor
9.7	Virginica
8.1	Virginica
2.9	Setosa
6.1	Setosa
7.0	Versicolor
4.4	Setosa
6.2	Versicolor
7.8	Versicolor
8.1	Versicolor
9.7	Virginica
7.8	Virginica
5.1	Versicolor
8.7	Virginica
8.7	Versicolor
7.7	Versicolor
4.0	Setosa
7.5	Virginica
3.3	Setosa
5.4	Setosa
2.2	Setosa
2.6	Setosa
8.3	Versicolor
6.6	Versicolor
3.5	Setosa
2.0	Setosa
9.1	Virginica
9.0	Versicolor
8.6	Virginica
2.0	Setosa
3.8	Setosa
8.0	Versicolor
6.3	Virginica
7.8	Versicolor
4.9	Versicolor
9.7	Virginica
5.5	Versicolor
6.9	Virginica
6.0	Setosa
