petal.length	variety
7.7	Versicolor
7.5	Versicolor
1.7	Setosa
7.9	Virginica
6.6	Virginica
4.5	Versicolor
2.5	Setosa
7.0	Versicolor
9.6	Virginica
6.8	Virginica
8.2	Versicolor
5.1	Virginica
9.9	Virginica
9.5	Virginica
7.5	Virginica
5.0	Setosa
4.2	Versicolor
6.5	Virginica
5.5	Virginica
5.5	Setosa
5.1	Setosa
5.7	Setosa
3.0	Setosa
8.1	Virginica
9.7	Virginica
8.3	Virginica
4.8	Versicolor
9.1	Virginica
7.8	Versicolor
6.2	Virginica
2.9	Setosa
2.5	Setosa
6.4	Versicolor
2.8	Setosa
8.6	Versicolor
9.5	Virginica
6.9	Versicolor
7.6	Versicolor
3.3	Setosa
4.5	Versicolor
1.6	Setosa
8.6	Virginica
4.6	Versicolor
7.8	Versicolor
7.0	Versicolor
