sepal.width	variety
4.0	Setosa
3.3	Versicolor
4.1	Versicolor
6.8	Setosa
5.3	Setosa
3.6	Versicolor
5.6	Setosa
3.1	Virginica
5.5	Setosa
5.2	Virginica
4.9	Versicolor
4.0	Setosa
4.1	Setosa
7.5	Versicolor
3.0	Virginica
6.9	Virginica
3.3	Versicolor
7.8	Virginica
5.3	Setosa
7.4	Setosa
3.0	Versicolor
6.9	Virginica
5.1	Virginica
5.4	Versicolor
4.9	Versicolor
5.5	Virginica
8.0	Setosa
6.0	Setosa
5.7	Versicolor
4.9	Versicolor
6.5	Virginica
4.7	Virginica
3.3	Setosa
3.6	Virginica
6.8	Virginica
3.6	Setosa
4.3	Setosa
5.2	Virginica
6.4	Versicolor
6.3	Virginica
5.2	Virginica
5.3	Versicolor
3.5	Setosa
3.1	Versicolor
6.2	Virginica
