sepal.width	petal.length	variety
4.9	3.9	Setosa
3.3	9.6	Virginica
4.2	7.4	Virginica
6.5	6.0	Virginica
5.4	6.0	Setosa
4.4	9.2	Versicolor
5.4	1.7	Setosa
4.3	8.2	Versicolor
4.4	2.1	Setosa
6.7	9.5	Virginica
5.4	10.1	Virginica
5.4	5.9	Setosa
3.5	3.8	Setosa
7.7	3.0	Setosa
7.0	8.3	Virginica
3.9	9.9	Virginica
3.5	6.0	Virginica
7.9	4.6	Setosa
3.0	6.5	Versicolor
7.7	8.7	Virginica
6.9	7.3	Versicolor
5.7	7.3	Virginica
3.9	7.8	Versicolor
3.9	4.3	Versicolor
6.4	8.0	Versicolor
4.1	4.7	Versicolor
5.8	7.3	Versicolor
2.5	8.5	Versicolor
4.0	5.5	Versicolor
4.7	5.9	Versicolor
3.5	5.0	Setosa
4.0	6.2	Virginica
7.4	5.2	Setosa
3.8	10.0	Virginica
2.9	8.3	Versicolor
6.7	3.6	Setosa
7.7	2.2	Setosa
4.0	5.9	Versicolor
4.3	2.9	Setosa
6.4	3.0	Setosa
7.3	1.7	Setosa
3.5	8.5	Virginica
5.2	8.1	Versicolor
3.5	3.8	Setosa
3.5	7.7	Versicolor
