sepal.width	variety
3.3	Versicolor
6.8	Versicolor
7.4	Versicolor
3.5	Versicolor
3.2	Virginica
4.5	Virginica
5.7	Versicolor
6.1	Virginica
7.5	Setosa
5.0	Setosa
5.9	Setosa
3.3	Virginica
7.4	Versicolor
6.6	Versicolor
6.5	Versicolor
2.8	Virginica
7.0	Versicolor
6.2	Virginica
5.5	Virginica
5.5	Setosa
5.1	Virginica
5.4	Virginica
4.8	Virginica
5.2	Setosa
7.3	Virginica
6.0	Setosa
5.2	Setosa
5.1	Virginica
4.5	Setosa
6.2	Versicolor
4.7	Setosa
6.0	Setosa
5.7	Virginica
4.7	Versicolor
6.9	Setosa
3.0	Virginica
6.4	Virginica
2.7	Versicolor
5.3	Setosa
4.7	Virginica
3.8	Versicolor
7.0	Setosa
6.8	Versicolor
7.0	Virginica
6.8	Setosa
