sepal.length	sepal.width	petal.length	variety
5.9	5.5	7.5	Virginica
7.3	5.8	5.9	Versicolor
6.6	4.4	5.4	Setosa
10.3	4.4	6.3	Virginica
11.7	7.2	8.5	Virginica
10.4	5.5	5.2	Versicolor
7.8	5.8	6.1	Virginica
6.6	4.5	5.4	Versicolor
7.2	3.9	5.7	Versicolor
9.5	8.0	4.3	Setosa
11.4	3.1	6.9	Versicolor
6.9	7.9	6.2	Setosa
7.0	7.4	7.5	Versicolor
6.2	7.6	4.0	Setosa
7.6	6.5	9.4	Virginica
9.7	4.8	9.7	Virginica
10.1	5.8	4.5	Versicolor
8.3	6.5	4.7	Setosa
8.1	6.8	5.5	Setosa
7.0	3.9	7.0	Versicolor
9.9	3.8	9.1	Virginica
9.5	4.5	7.2	Virginica
7.1	3.8	4.4	Setosa
9.3	4.3	8.8	Versicolor
8.4	4.0	5.4	Setosa
7.4	4.9	5.9	Setosa
11.2	4.6	7.2	Versicolor
9.0	4.7	3.7	Setosa
8.8	6.7	5.9	Virginica
8.5	4.7	2.9	Setosa
6.2	3.0	4.2	Versicolor
7.8	5.3	6.0	Virginica
5.2	3.4	5.9	Setosa
9.4	7.8	9.9	Virginica
7.1	3.9	5.1	Versicolor
9.3	5.5	1.4	Setosa
8.6	7.0	8.6	Virginica
7.2	5.1	7.9	Versicolor
8.9	3.6	5.5	Setosa
6.0	5.0	4.8	Virginica
8.5	6.2	9.6	Versicolor
9.8	7.2	4.6	Versicolor
7.0	7.0	7.0	Versicolor
7.4	6.9	3.3	Setosa
5.8	2.7	4.9	Versicolor
