sepal.width	variety
6.0	Setosa
5.8	Virginica
5.9	Virginica
5.7	Setosa
3.0	Versicolor
4.5	Virginica
5.4	Setosa
5.0	Setosa
5.9	Setosa
3.1	Setosa
7.1	Virginica
6.9	Setosa
6.2	Virginica
3.6	Setosa
4.9	Setosa
2.9	Versicolor
3.8	Setosa
3.5	Versicolor
5.2	Virginica
6.7	Virginica
4.8	Virginica
4.0	Virginica
6.0	Virginica
3.8	Virginica
5.5	Virginica
6.3	Virginica
6.6	Virginica
6.5	Versicolor
3.0	Versicolor
6.0	Virginica
6.8	Setosa
3.1	Versicolor
6.4	Virginica
8.0	Setosa
4.6	Setosa
7.4	Setosa
6.4	Setosa
3.2	Virginica
2.8	Versicolor
7.4	Virginica
5.4	Versicolor
6.7	Setosa
7.9	Setosa
5.1	Versicolor
4.8	Virginica
