sepal.width	petal.length	variety
3.5	6.6	Virginica
5.0	1.4	Setosa
3.0	5.0	Versicolor
6.2	6.9	Virginica
6.7	8.3	Virginica
6.8	8.5	Versicolor
4.2	5.0	Versicolor
5.3	9.2	Virginica
5.2	3.1	Setosa
3.5	8.3	Virginica
5.8	5.7	Setosa
3.1	7.4	Versicolor
7.6	9.1	Virginica
6.4	7.1	Versicolor
4.3	7.1	Versicolor
7.5	8.0	Virginica
5.4	5.4	Setosa
6.0	4.5	Versicolor
4.9	2.6	Setosa
7.4	8.0	Versicolor
6.9	8.2	Versicolor
5.8	7.1	Versicolor
5.0	8.9	Virginica
5.8	1.4	Setosa
7.1	8.4	Versicolor
5.2	8.6	Virginica
3.4	1.9	Setosa
5.2	5.5	Setosa
3.6	10.1	Virginica
4.3	7.0	Versicolor
6.1	4.5	Setosa
6.5	5.9	Versicolor
4.7	5.8	Setosa
4.1	3.0	Setosa
4.0	4.5	Virginica
2.8	5.8	Versicolor
3.0	2.4	Setosa
6.4	3.0	Setosa
3.5	9.7	Virginica
5.6	5.9	Versicolor
5.0	8.3	Virginica
5.0	7.6	Virginica
6.0	4.1	Setosa
8.5	2.2	Setosa
6.1	3.5	Versicolor
