petal.length	variety
4.9	Versicolor
4.9	Versicolor
4.4	Versicolor
2.0	Setosa
6.8	Versicolor
5.4	Virginica
9.9	Virginica
7.5	Versicolor
5.7	Versicolor
8.5	Virginica
2.8	Setosa
8.4	Virginica
3.0	Setosa
6.3	Virginica
5.9	Versicolor
7.1	Versicolor
4.8	Setosa
5.7	Versicolor
4.5	Setosa
4.9	Setosa
10.6	Virginica
2.1	Setosa
7.4	Virginica
5.0	Setosa
6.8	Versicolor
5.4	Setosa
7.9	Versicolor
8.4	Versicolor
9.3	Virginica
8.6	Virginica
4.0	Setosa
5.4	Versicolor
7.3	Versicolor
5.6	Setosa
1.4	Setosa
10.4	Virginica
9.8	Virginica
5.3	Setosa
7.2	Virginica
4.2	Setosa
9.7	Virginica
7.7	Virginica
9.6	Virginica
8.0	Versicolor
2.4	Setosa
