sepal.length	sepal.width	variety
9.3	3.6	Setosa
9.8	7.2	Virginica
6.5	5.4	Versicolor
8.1	4.0	Versicolor
7.7	5.3	Virginica
9.0	5.5	Versicolor
5.1	3.6	Setosa
10.0	5.6	Versicolor
9.6	6.0	Versicolor
8.0	6.3	Versicolor
5.8	6.2	Virginica
6.0	5.8	Setosa
10.2	5.4	Setosa
7.3	5.9	Virginica
7.6	6.5	Versicolor
8.5	7.5	Setosa
8.5	3.5	Virginica
9.7	3.1	Versicolor
10.4	4.6	Virginica
7.7	5.7	Versicolor
5.6	7.3	Setosa
7.6	3.8	Virginica
8.0	3.9	Versicolor
9.9	6.7	Versicolor
7.1	6.7	Setosa
6.9	5.9	Setosa
8.4	3.9	Versicolor
7.7	7.1	Versicolor
10.2	7.0	Virginica
6.6	7.4	Versicolor
8.9	6.6	Setosa
6.5	6.9	Versicolor
7.7	6.6	Virginica
7.3	3.0	Setosa
9.2	7.5	Setosa
5.4	5.9	Setosa
9.0	4.5	Versicolor
8.3	5.2	Setosa
10.2	3.0	Virginica
6.5	8.0	Setosa
8.9	5.3	Virginica
10.8	3.4	Virginica
5.5	5.7	Setosa
8.4	5.7	Versicolor
9.4	7.5	Versicolor
