petal.length	variety
5.6	Versicolor
7.1	Virginica
8.6	Versicolor
7.6	Virginica
7.7	Virginica
4.0	Setosa
3.1	Setosa
4.7	Versicolor
5.6	Virginica
8.9	Versicolor
4.5	Setosa
7.5	Versicolor
7.8	Versicolor
5.5	Versicolor
5.4	Versicolor
1.3	Setosa
6.6	Versicolor
2.5	Setosa
4.4	Setosa
2.3	Setosa
8.2	Versicolor
3.1	Setosa
4.0	Versicolor
4.0	Versicolor
3.4	Setosa
8.4	Virginica
6.6	Virginica
10.6	Virginica
5.9	Setosa
7.7	Virginica
4.4	Versicolor
3.9	Setosa
3.3	Setosa
4.5	Setosa
2.4	Setosa
8.7	Virginica
3.5	Versicolor
8.4	Versicolor
3.7	Setosa
5.6	Virginica
1.3	Setosa
4.3	Versicolor
5.0	Setosa
6.8	Virginica
1.7	Setosa
