petal.width	variety
1.4	Setosa
3.8	Virginica
4.2	Setosa
2.7	Setosa
2.4	Versicolor
4.3	Virginica
2.9	Setosa
3.3	Versicolor
2.0	Versicolor
3.5	Virginica
4.0	Versicolor
2.3	Virginica
5.5	Virginica
3.4	Setosa
3.0	Virginica
3.3	Versicolor
2.4	Versicolor
5.7	Versicolor
2.8	Versicolor
1.4	Versicolor
0.7	Setosa
3.0	Virginica
1.8	Virginica
4.2	Setosa
4.4	Versicolor
4.1	Setosa
4.7	Setosa
3.6	Setosa
1.9	Virginica
1.7	Setosa
1.5	Versicolor
6.3	Virginica
2.1	Setosa
1.5	Versicolor
3.0	Virginica
3.6	Virginica
1.4	Setosa
4.8	Setosa
2.3	Versicolor
4.3	Versicolor
3.2	Setosa
3.5	Virginica
5.5	Versicolor
2.1	Virginica
4.2	Versicolor
