sepal.width	petal.length	variety
6.7	9.1	Virginica
2.3	5.4	Versicolor
6.0	4.1	Setosa
3.1	5.5	Versicolor
3.4	5.4	Setosa
5.4	5.3	Setosa
5.9	8.6	Virginica
4.2	6.5	Versicolor
5.4	5.1	Setosa
3.6	7.4	Virginica
3.8	4.9	Setosa
3.6	7.4	Virginica
4.3	2.2	Setosa
7.7	3.5	Setosa
2.8	7.0	Versicolor
6.0	4.8	Setosa
5.0	8.5	Virginica
4.9	5.5	Versicolor
3.1	5.6	Setosa
6.5	5.3	Virginica
7.2	2.3	Setosa
4.8	9.9	Virginica
6.2	8.5	Versicolor
7.0	2.8	Setosa
4.0	5.5	Setosa
7.2	4.7	Versicolor
3.5	2.8	Setosa
2.8	6.7	Virginica
8.9	5.0	Setosa
5.8	6.1	Versicolor
4.2	1.6	Setosa
7.2	2.8	Setosa
3.4	6.3	Versicolor
4.3	7.7	Virginica
6.8	8.3	Virginica
6.9	2.1	Setosa
6.5	9.1	Virginica
4.6	8.0	Virginica
5.6	4.5	Setosa
4.0	2.9	Setosa
6.7	8.4	Versicolor
7.0	4.2	Versicolor
7.7	8.3	Versicolor
5.0	3.5	Versicolor
6.3	7.7	Versicolor
