sepal.length	sepal.width	petal.length	petal.width	variety
9.5	7.5	5.6	2.7	Setosa
4.9	7.1	3.4	2.1	Setosa
8.4	3.9	3.7	3.2	Setosa
8.0	5.7	5.1	5.0	Virginica
6.8	6.5	3.9	0.1	Setosa
10.2	2.7	8.0	6.0	Versicolor
8.3	7.3	5.7	3.6	Versicolor
8.1	3.0	8.6	5.6	Virginica
7.3	3.2	4.6	2.0	Versicolor
8.0	5.9	5.5	3.7	Setosa
8.3	5.0	4.9	2.3	Setosa
7.5	4.8	4.6	5.5	Versicolor
9.5	5.0	4.5	4.5	Versicolor
9.7	3.2	7.4	5.4	Versicolor
7.3	5.4	9.6	2.3	Virginica
6.7	5.9	8.9	4.3	Virginica
4.8	7.1	4.1	0.2	Setosa
8.1	5.9	8.7	2.4	Versicolor
8.3	3.7	5.6	5.9	Virginica
9.4	3.5	6.2	5.5	Versicolor
5.6	3.7	1.4	3.7	Setosa
9.3	4.2	5.4	1.7	Versicolor
7.1	5.8	2.6	4.2	Setosa
5.9	4.9	4.3	1.9	Setosa
8.5	2.8	4.8	4.5	Versicolor
9.0	6.7	9.6	1.6	Versicolor
8.0	3.3	1.3	0.8	Setosa
5.5	3.6	7.9	4.7	Versicolor
10.2	6.5	9.8	1.6	Virginica
9.7	7.6	9.1	3.9	Virginica
9.7	7.0	2.5	0.7	Setosa
7.2	3.3	4.8	6.3	Virginica
9.4	4.0	9.0	4.5	Versicolor
6.0	6.3	7.0	3.3	Versicolor
7.7	3.0	5.2	4.2	Versicolor
11.3	6.8	7.8	5.4	Versicolor
5.4	3.6	1.5	4.6	Setosa
6.0	6.4	2.6	3.9	Setosa
7.3	3.4	5.4	0.7	Setosa
8.9	7.1	8.9	3.5	Versicolor
9.0	6.2	5.2	1.4	Versicolor
10.8	5.2	8.4	5.3	Virginica
6.0	7.0	7.5	1.8	Versicolor
9.7	7.4	4.7	3.8	Versicolor
7.6	3.8	7.7	4.2	Versicolor
