sepal.length	sepal.width	variety
9.7	3.6	Versicolor
10.2	6.8	Setosa
11.4	6.1	Versicolor
7.9	3.9	Setosa
6.6	3.7	Setosa
9.2	5.5	Virginica
6.0	4.5	Setosa
6.0	2.2	Versicolor
8.1	7.6	Setosa
6.4	5.8	Virginica
8.5	6.9	Versicolor
11.1	3.5	Virginica
7.1	6.5	Versicolor
8.2	3.0	Versicolor
9.5	6.8	Versicolor
7.4	3.7	Virginica
9.3	5.5	Versicolor
9.5	6.3	Versicolor
11.2	6.6	Versicolor
7.5	4.0	Setosa
4.7	4.7	Setosa
7.9	6.8	Virginica
7.5	3.0	Virginica
8.9	4.7	Setosa
11.7	6.6	Virginica
6.6	7.8	Setosa
4.4	3.7	Setosa
9.7	7.3	Versicolor
7.2	4.4	Setosa
7.9	7.1	Virginica
9.1	7.5	Versicolor
5.1	7.6	Setosa
8.6	6.8	Virginica
7.8	7.3	Versicolor
5.1	6.5	Versicolor
7.7	2.9	Versicolor
7.5	3.5	Setosa
9.6	4.0	Virginica
8.0	3.8	Setosa
9.3	7.2	Virginica
6.3	6.4	Setosa
7.9	5.5	Virginica
11.2	3.8	Virginica
7.7	7.9	Virginica
8.5	6.0	Virginica
