petal.width	variety
4.3	Setosa
5.5	Versicolor
5.9	Virginica
4.8	Virginica
4.9	Setosa
0.2	Setosa
5.0	Versicolor
3.2	Setosa
5.7	Virginica
2.2	Setosa
2.1	Virginica
2.1	Versicolor
4.6	Virginica
2.8	Versicolor
3.2	Virginica
2.5	Versicolor
5.5	Virginica
6.8	Virginica
1.2	Setosa
1.2	Setosa
1.4	Virginica
5.0	Versicolor
1.5	Virginica
3.2	Virginica
3.8	Virginica
2.5	Virginica
2.3	Virginica
4.8	Versicolor
6.0	Virginica
2.8	Setosa
6.3	Virginica
2.0	Versicolor
2.8	Virginica
2.0	Versicolor
3.7	Versicolor
4.2	Setosa
0.2	Setosa
1.8	Versicolor
4.7	Setosa
3.8	Virginica
2.7	Setosa
6.1	Virginica
5.1	Virginica
2.4	Versicolor
5.0	Versicolor
