sepal.length	sepal.width	petal.length	variety
7.5	6.5	8.8	Virginica
7.2	7.2	10.0	Virginica
11.1	3.0	5.9	Versicolor
5.5	4.2	5.4	Setosa
5.0	5.5	7.0	Versicolor
7.3	6.2	5.9	Versicolor
10.1	7.1	10.1	Virginica
4.8	6.4	4.4	Setosa
8.2	7.0	6.2	Versicolor
8.0	3.2	9.5	Virginica
9.7	4.8	2.7	Setosa
8.2	6.8	8.6	Versicolor
10.0	3.8	7.5	Versicolor
7.4	5.9	3.8	Versicolor
8.9	2.8	10.1	Virginica
7.9	4.1	7.4	Versicolor
6.1	5.0	5.5	Versicolor
9.1	4.8	7.4	Virginica
7.4	3.5	1.8	Setosa
8.7	3.5	7.7	Virginica
7.7	5.2	5.8	Setosa
9.7	4.9	5.3	Versicolor
6.4	7.9	1.5	Setosa
8.7	8.1	1.5	Setosa
4.6	5.7	5.4	Setosa
10.6	3.3	7.0	Versicolor
10.7	6.3	4.8	Virginica
6.3	2.8	9.1	Virginica
5.4	6.1	3.5	Setosa
6.8	6.5	5.6	Setosa
7.3	6.2	6.6	Virginica
8.4	4.1	5.5	Setosa
5.4	6.7	5.0	Setosa
9.7	6.5	9.0	Virginica
11.0	3.2	8.2	Versicolor
7.3	4.7	6.6	Virginica
6.6	4.3	5.2	Setosa
6.9	3.5	7.5	Versicolor
8.0	5.8	7.6	Versicolor
8.6	3.9	4.9	Setosa
7.6	3.6	6.0	Setosa
6.9	3.6	5.4	Virginica
9.5	6.0	3.6	Setosa
11.2	7.6	9.2	Versicolor
5.5	3.7	3.2	Setosa
