petal.width	variety
3.5	Versicolor
4.8	Setosa
4.8	Virginica
4.4	Versicolor
4.8	Versicolor
5.3	Virginica
5.4	Virginica
0.1	Setosa
4.7	Setosa
3.5	Setosa
4.2	Setosa
3.5	Virginica
2.7	Versicolor
3.4	Virginica
3.3	Versicolor
4.7	Setosa
0.2	Setosa
1.7	Versicolor
5.5	Virginica
3.2	Virginica
4.7	Setosa
4.8	Virginica
2.2	Versicolor
5.5	Versicolor
5.0	Versicolor
4.4	Versicolor
3.9	Versicolor
1.7	Setosa
3.6	Versicolor
2.3	Setosa
2.9	Setosa
4.7	Setosa
3.9	Versicolor
4.1	Virginica
2.4	Setosa
4.2	Setosa
5.4	Virginica
4.8	Virginica
3.1	Versicolor
4.5	Virginica
0.7	Setosa
5.3	Virginica
4.7	Virginica
3.3	Versicolor
3.2	Setosa
