sepal.length	sepal.width	variety
8.8	4.3	Virginica
9.4	6.4	Setosa
6.4	6.2	Setosa
11.7	4.0	Virginica
6.2	3.1	Versicolor
6.0	6.0	Setosa
9.6	3.8	Setosa
7.2	7.3	Virginica
7.2	4.2	Versicolor
8.7	2.5	Virginica
8.4	5.5	Setosa
6.4	5.9	Versicolor
8.5	5.7	Virginica
9.3	7.5	Setosa
6.6	4.5	Versicolor
10.2	5.5	Virginica
10.9	6.9	Versicolor
10.8	7.4	Virginica
8.9	5.6	Virginica
8.9	4.6	Setosa
11.7	5.6	Virginica
8.5	4.3	Setosa
6.2	4.8	Versicolor
7.0	2.4	Versicolor
8.5	5.8	Setosa
5.0	7.9	Setosa
7.4	6.3	Virginica
9.8	4.2	Versicolor
10.3	8.5	Setosa
8.1	6.5	Versicolor
8.5	3.7	Virginica
10.2	2.8	Virginica
7.5	3.7	Versicolor
9.9	5.8	Virginica
7.6	6.2	Setosa
6.5	4.9	Versicolor
10.6	6.5	Versicolor
8.9	8.1	Setosa
8.8	6.0	Versicolor
7.7	5.3	Virginica
7.9	5.4	Setosa
9.9	2.7	Virginica
6.4	5.8	Virginica
6.7	4.7	Versicolor
8.2	6.9	Versicolor
