sepal.length	sepal.width	variety
9.3	7.9	Setosa
5.6	6.0	Versicolor
11.2	7.0	Virginica
7.9	7.1	Setosa
9.5	6.9	Versicolor
6.1	3.5	Setosa
9.0	5.1	Versicolor
5.1	5.3	Setosa
6.0	5.7	Setosa
9.9	4.6	Virginica
9.3	5.6	Versicolor
9.6	6.8	Versicolor
8.6	3.4	Versicolor
5.6	7.4	Setosa
10.2	6.7	Virginica
7.7	5.6	Virginica
7.7	7.1	Versicolor
6.4	7.3	Virginica
5.0	3.3	Setosa
7.0	6.2	Virginica
5.9	7.9	Setosa
6.3	3.9	Virginica
8.9	5.4	Setosa
9.2	4.0	Setosa
8.4	3.8	Virginica
7.0	3.9	Versicolor
8.5	5.2	Versicolor
7.4	3.2	Versicolor
7.0	5.0	Virginica
11.9	3.3	Virginica
6.4	3.4	Setosa
7.1	3.6	Setosa
4.9	7.7	Setosa
5.4	5.1	Setosa
10.2	7.3	Virginica
7.0	2.8	Versicolor
7.7	3.9	Setosa
9.7	5.0	Virginica
6.7	7.5	Versicolor
6.2	5.1	Versicolor
8.3	5.2	Virginica
7.2	4.5	Virginica
6.7	2.8	Versicolor
9.5	6.0	Setosa
7.2	7.3	Virginica
