petal.length	petal.width	variety
7.8	5.4	Versicolor
4.5	2.2	Setosa
2.6	2.2	Setosa
4.9	1.3	Versicolor
6.5	5.3	Virginica
5.7	5.6	Virginica
1.5	2.2	Setosa
7.0	1.8	Versicolor
7.0	4.0	Virginica
4.2	4.0	Versicolor
5.3	5.5	Versicolor
4.8	4.7	Setosa
1.4	2.1	Setosa
8.1	2.8	Versicolor
3.9	4.7	Setosa
8.7	7.0	Virginica
6.1	1.3	Versicolor
2.0	1.4	Setosa
8.2	5.2	Virginica
9.1	4.4	Virginica
5.6	4.9	Setosa
1.4	2.2	Setosa
6.0	4.6	Setosa
3.1	4.6	Setosa
5.2	4.2	Versicolor
1.9	4.8	Setosa
7.0	1.0	Versicolor
4.0	5.2	Versicolor
5.0	2.3	Versicolor
5.5	5.6	Versicolor
5.0	4.7	Setosa
7.6	3.8	Virginica
9.5	3.2	Versicolor
1.2	1.7	Setosa
3.4	1.1	Setosa
2.8	1.8	Setosa
8.4	5.8	Virginica
6.6	4.0	Virginica
5.3	1.4	Setosa
7.5	6.2	Virginica
4.5	5.8	Versicolor
3.9	1.7	Setosa
6.3	5.3	Versicolor
7.5	2.0	Versicolor
6.0	5.0	Versicolor
