petal.width	variety
2.4	Versicolor
2.3	Versicolor
3.9	Setosa
3.8	Setosa
5.5	Virginica
2.7	Setosa
5.8	Virginica
4.7	Setosa
3.1	Virginica
4.3	Versicolor
3.2	Setosa
2.7	Virginica
3.5	Virginica
2.3	Versicolor
5.3	Versicolor
4.8	Virginica
4.8	Setosa
1.3	Versicolor
5.4	Virginica
2.3	Virginica
4.8	Versicolor
4.5	Versicolor
3.7	Setosa
4.4	Versicolor
2.3	Virginica
3.1	Virginica
3.0	Virginica
5.9	Virginica
2.7	Setosa
5.9	Versicolor
4.8	Virginica
6.5	Virginica
2.7	Setosa
4.4	Virginica
6.8	Virginica
6.4	Virginica
5.4	Versicolor
2.5	Versicolor
6.0	Versicolor
1.8	Versicolor
4.2	Setosa
7.0	Virginica
4.2	Setosa
1.4	Setosa
1.2	Setosa
