petal.width	variety
1.4	Setosa
6.3	Virginica
4.7	Setosa
1.0	Versicolor
4.6	Versicolor
4.2	Virginica
3.5	Virginica
2.1	Versicolor
6.2	Virginica
5.4	Versicolor
4.2	Versicolor
1.2	Setosa
3.8	Virginica
3.9	Versicolor
5.3	Virginica
1.0	Setosa
5.5	Virginica
3.3	Virginica
5.3	Versicolor
1.7	Setosa
4.8	Virginica
4.8	Setosa
0.7	Setosa
6.0	Versicolor
2.9	Versicolor
4.0	Versicolor
5.1	Virginica
4.0	Virginica
0.2	Setosa
2.2	Setosa
2.7	Setosa
6.3	Virginica
0.2	Setosa
4.8	Setosa
1.2	Setosa
3.5	Virginica
0.3	Setosa
2.4	Setosa
4.2	Setosa
2.0	Virginica
4.2	Setosa
4.9	Versicolor
4.9	Virginica
4.6	Virginica
1.5	Versicolor
