sepal.length	sepal.width	variety
8.5	4.0	Setosa
10.7	6.0	Virginica
8.0	7.6	Setosa
7.3	6.0	Setosa
6.6	7.3	Virginica
8.5	3.7	Setosa
6.0	5.8	Setosa
8.4	6.9	Setosa
9.8	5.5	Virginica
8.3	4.4	Setosa
8.2	6.6	Versicolor
8.0	4.7	Virginica
9.4	6.0	Versicolor
7.4	7.2	Setosa
5.8	7.1	Setosa
5.5	3.5	Setosa
8.7	2.7	Versicolor
10.8	6.8	Virginica
8.2	3.9	Setosa
9.5	5.2	Versicolor
5.6	6.8	Setosa
6.8	3.5	Virginica
5.5	2.9	Versicolor
10.4	7.1	Versicolor
8.7	6.0	Virginica
9.6	4.2	Versicolor
7.9	3.4	Setosa
7.2	5.3	Versicolor
5.9	5.5	Virginica
10.5	6.0	Virginica
8.4	6.6	Virginica
10.4	5.2	Virginica
9.0	5.9	Setosa
9.4	3.2	Versicolor
6.2	5.7	Versicolor
8.7	4.3	Setosa
9.9	3.2	Virginica
8.2	5.6	Virginica
9.5	5.3	Versicolor
5.6	4.2	Setosa
9.7	6.0	Virginica
11.1	6.5	Virginica
10.0	6.2	Versicolor
6.9	3.2	Versicolor
6.7	5.1	Virginica
