sepal.length	variety
9.9	Virginica
9.8	Virginica
9.4	Setosa
7.5	Setosa
6.4	Versicolor
8.5	Setosa
9.7	Virginica
5.7	Versicolor
9.6	Setosa
8.2	Virginica
6.3	Virginica
10.9	Versicolor
10.9	Virginica
8.2	Virginica
10.2	Versicolor
9.2	Virginica
10.4	Versicolor
6.6	Versicolor
12.1	Virginica
7.9	Setosa
10.2	Versicolor
10.2	Virginica
9.8	Versicolor
7.7	Setosa
8.6	Versicolor
7.1	Virginica
8.6	Setosa
6.9	Versicolor
6.0	Setosa
7.0	Versicolor
8.1	Versicolor
8.9	Setosa
9.5	Setosa
6.5	Setosa
9.4	Virginica
9.7	Versicolor
8.2	Virginica
9.4	Virginica
10.3	Virginica
9.6	Setosa
5.6	Virginica
8.9	Versicolor
9.3	Virginica
6.8	Virginica
6.2	Versicolor
