petal.width	variety
2.3	Setosa
3.3	Virginica
3.0	Virginica
1.2	Setosa
5.5	Versicolor
2.3	Virginica
2.8	Versicolor
1.0	Versicolor
5.2	Versicolor
2.7	Versicolor
5.5	Versicolor
4.5	Versicolor
2.0	Versicolor
5.3	Versicolor
3.5	Virginica
3.4	Versicolor
4.6	Versicolor
6.3	Versicolor
3.1	Virginica
3.8	Virginica
2.1	Setosa
5.2	Virginica
4.4	Setosa
4.7	Setosa
3.8	Virginica
4.9	Versicolor
1.3	Versicolor
4.8	Virginica
3.6	Versicolor
5.2	Virginica
4.2	Setosa
5.4	Virginica
3.0	Versicolor
2.2	Setosa
4.2	Setosa
4.7	Setosa
1.6	Setosa
2.5	Virginica
5.3	Virginica
3.7	Setosa
3.5	Setosa
6.3	Virginica
2.8	Virginica
5.4	Versicolor
0.7	Setosa
