sepal.length	sepal.width	variety
7.4	3.9	Versicolor
8.2	6.3	Versicolor
8.5	4.2	Versicolor
6.2	4.0	Setosa
10.3	6.3	Versicolor
6.7	7.6	Versicolor
9.5	3.9	Versicolor
7.1	6.3	Setosa
7.8	3.7	Versicolor
4.9	5.4	Versicolor
9.2	3.8	Virginica
6.9	4.5	Setosa
6.5	6.4	Versicolor
6.1	5.5	Versicolor
6.6	3.4	Versicolor
7.7	7.4	Versicolor
6.9	6.8	Virginica
10.9	7.3	Virginica
10.3	7.4	Virginica
10.7	6.3	Virginica
8.0	3.8	Versicolor
9.7	6.0	Virginica
9.9	7.4	Setosa
8.6	6.5	Versicolor
5.3	3.5	Setosa
9.9	4.2	Versicolor
6.3	6.1	Setosa
7.4	6.1	Virginica
6.7	5.7	Versicolor
9.6	4.5	Versicolor
9.0	3.8	Setosa
7.1	6.0	Versicolor
7.9	6.7	Virginica
6.0	3.9	Versicolor
9.2	3.5	Virginica
5.4	3.4	Setosa
9.8	5.4	Virginica
6.0	7.5	Setosa
10.4	5.2	Versicolor
9.1	7.0	Virginica
9.4	4.6	Virginica
7.7	7.9	Setosa
7.9	6.6	Setosa
5.9	2.9	Setosa
9.7	3.5	Versicolor
