sepal.width	petal.length	petal.width	variety
5.5	8.3	6.3	Virginica
7.4	2.3	0.9	Setosa
3.1	5.9	5.2	Versicolor
3.6	5.6	2.4	Virginica
5.6	9.1	6.8	Virginica
7.0	9.1	1.9	Versicolor
6.6	6.5	5.2	Versicolor
5.1	3.1	2.2	Setosa
3.5	6.0	4.5	Versicolor
8.4	2.2	0.4	Setosa
5.0	1.4	3.7	Setosa
7.5	5.9	3.6	Virginica
7.6	4.9	2.6	Setosa
6.2	6.5	4.3	Virginica
7.7	2.0	3.2	Setosa
6.2	9.3	5.3	Virginica
5.7	3.4	4.7	Setosa
5.8	5.6	0.7	Setosa
5.0	2.4	3.8	Setosa
4.7	4.0	1.5	Versicolor
6.9	5.5	2.0	Versicolor
7.8	2.2	1.3	Setosa
3.9	2.4	0.2	Setosa
4.3	2.4	3.7	Setosa
6.2	6.4	1.4	Versicolor
4.4	5.4	0.3	Setosa
7.8	4.7	4.5	Setosa
6.3	9.5	5.5	Virginica
2.7	8.1	4.4	Virginica
3.8	6.4	5.0	Virginica
4.6	4.0	4.1	Setosa
7.4	3.5	1.4	Setosa
5.5	7.7	5.0	Virginica
6.8	5.5	1.8	Setosa
4.1	3.5	4.7	Setosa
4.4	6.3	1.5	Versicolor
3.3	5.5	1.8	Versicolor
5.3	9.7	6.7	Virginica
3.4	5.9	3.7	Setosa
3.9	4.1	3.7	Setosa
2.5	7.0	1.8	Versicolor
7.7	9.2	6.3	Virginica
5.0	6.4	2.4	Versicolor
7.2	2.8	4.7	Setosa
4.1	5.9	5.9	Versicolor
