sepal.length	sepal.width	variety
7.0	6.9	Versicolor
8.4	4.4	Setosa
10.2	3.0	Virginica
8.9	6.7	Setosa
9.3	5.2	Virginica
5.5	3.6	Setosa
10.2	6.4	Versicolor
4.8	4.0	Setosa
6.2	5.2	Versicolor
10.8	6.3	Virginica
5.8	3.5	Setosa
8.7	5.6	Virginica
8.7	7.0	Versicolor
5.8	5.7	Virginica
8.1	4.3	Setosa
5.4	4.4	Setosa
8.0	6.5	Versicolor
10.4	5.3	Virginica
7.1	6.4	Setosa
8.4	4.6	Setosa
8.7	4.8	Virginica
9.9	3.2	Versicolor
9.1	3.5	Virginica
6.1	4.7	Setosa
8.6	3.5	Versicolor
9.8	6.8	Versicolor
7.7	3.0	Virginica
9.4	6.7	Virginica
10.1	4.5	Versicolor
7.4	3.8	Virginica
10.6	2.8	Versicolor
8.6	4.5	Setosa
10.2	4.9	Virginica
7.0	5.5	Setosa
4.9	4.0	Virginica
6.9	5.4	Setosa
8.8	4.9	Setosa
9.9	5.6	Virginica
5.4	3.9	Setosa
10.2	6.1	Versicolor
5.9	4.1	Setosa
7.0	5.0	Setosa
11.0	5.7	Virginica
8.6	4.7	Versicolor
5.7	4.8	Versicolor
