sepal.length	sepal.width	petal.length	petal.width	variety
6.8	7.7	6.4	5.8	Virginica
7.3	6.2	8.6	5.0	Versicolor
7.9	3.7	3.8	2.7	Setosa
7.5	5.5	6.2	5.0	Virginica
8.4	3.7	8.3	4.3	Virginica
8.0	2.7	6.5	5.0	Virginica
6.8	6.9	6.6	4.4	Virginica
11.0	5.0	7.5	2.3	Virginica
9.0	4.4	7.7	3.5	Versicolor
9.1	7.2	7.7	3.3	Versicolor
6.7	3.8	8.1	3.8	Versicolor
10.9	3.2	6.3	3.9	Virginica
9.0	6.0	2.6	3.7	Setosa
6.1	5.0	6.9	4.6	Versicolor
10.3	3.3	8.5	2.5	Virginica
5.0	3.6	5.4	0.2	Setosa
7.8	7.0	3.9	3.8	Setosa
9.0	4.3	4.8	2.5	Versicolor
7.0	3.0	5.5	3.3	Versicolor
6.1	5.0	5.4	3.8	Setosa
6.2	4.5	5.0	3.2	Setosa
9.1	6.4	1.4	3.8	Setosa
11.2	5.6	8.6	4.9	Virginica
9.8	4.3	8.2	5.6	Versicolor
5.9	7.0	7.7	2.0	Versicolor
7.9	3.9	5.0	0.4	Setosa
10.0	3.7	8.7	2.9	Versicolor
9.1	4.2	3.5	4.9	Setosa
7.9	3.9	6.2	2.7	Setosa
10.2	6.0	7.8	1.6	Virginica
9.1	3.7	3.4	1.7	Setosa
7.7	5.8	11.2	2.2	Virginica
10.1	3.4	7.6	4.3	Versicolor
9.4	4.7	8.2	4.8	Virginica
8.2	3.2	4.5	5.0	Versicolor
6.1	4.8	7.2	5.7	Versicolor
7.8	6.0	8.0	5.6	Virginica
9.3	3.5	4.4	4.1	Setosa
8.5	7.5	3.6	3.6	Setosa
9.5	5.9	3.6	4.9	Setosa
7.9	6.8	6.1	2.1	Virginica
10.3	4.5	3.7	3.7	Setosa
6.7	6.1	8.0	5.5	Versicolor
6.9	7.0	6.0	5.2	Virginica
9.6	4.0	5.1	1.3	Versicolor
