sepal.length	sepal.width	petal.length	petal.width	variety
9.2	7.8	10.7	3.2	Virginica
6.4	3.7	2.3	0.7	Setosa
5.8	5.8	6.6	3.4	Virginica
7.0	6.3	7.6	5.0	Versicolor
5.3	4.9	1.6	2.7	Setosa
7.2	7.3	6.7	4.0	Virginica
7.7	7.6	4.0	0.6	Setosa
12.2	4.6	8.9	4.8	Virginica
6.6	5.3	5.2	5.7	Versicolor
6.6	7.0	9.1	1.4	Versicolor
8.5	3.0	5.8	4.7	Virginica
9.5	3.4	4.7	1.5	Versicolor
5.5	7.8	2.9	3.7	Setosa
7.4	7.6	9.0	2.3	Virginica
6.7	4.7	3.6	3.7	Setosa
6.4	5.0	1.3	1.7	Setosa
8.6	6.8	5.2	5.0	Setosa
5.8	4.0	3.9	4.8	Setosa
10.2	6.5	6.3	5.3	Virginica
7.8	7.0	4.6	4.6	Setosa
10.3	7.2	5.1	4.0	Versicolor
6.0	6.8	5.5	1.3	Versicolor
5.6	7.5	7.6	4.8	Versicolor
7.2	2.6	3.5	1.5	Versicolor
9.2	3.1	4.7	3.5	Versicolor
6.7	4.3	6.2	0.8	Setosa
11.4	4.1	7.4	2.5	Versicolor
7.1	6.2	6.2	3.8	Versicolor
8.7	4.5	7.8	4.6	Virginica
7.2	3.1	5.4	4.9	Versicolor
12.2	6.3	7.7	2.5	Virginica
10.2	4.5	8.2	4.7	Versicolor
7.7	3.7	5.8	0.7	Setosa
9.0	2.9	5.5	1.5	Versicolor
6.5	6.1	6.4	1.7	Versicolor
10.2	7.1	9.1	2.9	Virginica
7.1	6.0	6.5	4.0	Versicolor
9.4	7.4	6.2	1.9	Setosa
6.0	5.9	1.5	0.2	Setosa
5.5	4.0	3.5	3.5	Versicolor
8.3	7.5	3.4	4.6	Setosa
6.8	5.5	8.0	6.4	Virginica
6.2	2.7	7.4	3.9	Versicolor
7.2	6.8	6.5	2.3	Versicolor
5.5	3.0	3.1	0.2	Setosa
