sepal.width	variety
6.2	Virginica
8.9	Setosa
4.7	Virginica
6.2	Setosa
6.0	Setosa
7.8	Virginica
6.8	Versicolor
5.6	Setosa
5.9	Setosa
4.5	Versicolor
7.3	Virginica
4.3	Setosa
4.9	Setosa
5.4	Setosa
4.9	Setosa
7.5	Setosa
5.2	Virginica
3.6	Virginica
7.3	Versicolor
7.5	Virginica
3.6	Versicolor
4.4	Setosa
3.4	Versicolor
5.4	Setosa
2.8	Versicolor
3.0	Virginica
4.5	Virginica
6.0	Setosa
3.1	Setosa
6.1	Versicolor
2.5	Versicolor
4.6	Virginica
5.0	Versicolor
6.4	Versicolor
7.9	Setosa
5.3	Setosa
4.3	Setosa
3.8	Versicolor
6.0	Setosa
5.4	Setosa
3.6	Setosa
6.3	Virginica
4.0	Versicolor
3.3	Virginica
3.3	Virginica
