sepal.length	sepal.width	variety
5.5	6.5	Setosa
8.7	3.2	Versicolor
7.7	4.4	Setosa
7.6	7.0	Virginica
6.7	6.3	Virginica
6.7	6.7	Setosa
8.7	8.3	Setosa
5.7	5.5	Setosa
6.9	7.6	Setosa
11.2	4.0	Virginica
6.5	3.7	Virginica
9.3	7.6	Setosa
8.5	7.1	Versicolor
5.6	7.1	Setosa
11.1	7.5	Versicolor
10.2	2.5	Virginica
10.0	4.7	Versicolor
8.8	4.2	Virginica
6.9	6.7	Versicolor
11.7	6.0	Virginica
10.5	6.5	Virginica
9.5	5.7	Setosa
11.1	7.4	Versicolor
11.2	6.2	Virginica
10.0	3.5	Versicolor
8.8	5.0	Setosa
7.5	2.4	Versicolor
7.5	7.2	Virginica
9.2	7.6	Virginica
12.4	4.3	Virginica
9.5	2.9	Versicolor
9.4	5.1	Virginica
8.9	5.6	Virginica
8.2	6.3	Virginica
5.0	3.4	Setosa
8.8	4.3	Versicolor
6.4	6.2	Setosa
8.2	3.5	Versicolor
7.8	8.5	Setosa
7.5	5.4	Versicolor
9.6	4.8	Setosa
6.4	4.2	Setosa
6.8	2.5	Versicolor
8.2	7.5	Versicolor
9.2	4.1	Versicolor
