petal.width	variety
3.8	Virginica
3.6	Virginica
3.2	Setosa
4.3	Setosa
4.2	Setosa
5.1	Setosa
2.1	Versicolor
2.3	Virginica
4.4	Setosa
1.3	Versicolor
3.6	Virginica
1.0	Versicolor
3.8	Setosa
1.9	Versicolor
2.3	Virginica
1.2	Setosa
3.3	Setosa
2.0	Versicolor
1.9	Virginica
1.7	Setosa
5.7	Versicolor
4.9	Versicolor
1.6	Versicolor
3.8	Versicolor
5.3	Versicolor
0.7	Setosa
4.4	Virginica
2.2	Setosa
4.6	Virginica
1.5	Versicolor
1.8	Virginica
1.8	Versicolor
1.0	Versicolor
3.9	Versicolor
4.2	Setosa
3.9	Setosa
2.3	Versicolor
2.2	Setosa
2.5	Versicolor
3.5	Virginica
5.0	Versicolor
2.8	Virginica
4.0	Versicolor
6.9	Virginica
3.4	Versicolor
