sepal.width	petal.length	variety
4.3	8.2	Versicolor
7.4	7.7	Versicolor
5.9	3.6	Setosa
4.8	6.7	Virginica
4.0	4.9	Setosa
3.7	3.4	Setosa
3.1	9.6	Virginica
4.4	7.7	Versicolor
5.8	5.3	Setosa
6.3	7.1	Virginica
7.0	7.7	Versicolor
3.9	5.0	Setosa
6.3	6.1	Setosa
6.8	8.9	Versicolor
3.8	4.5	Setosa
2.7	6.5	Virginica
4.4	9.0	Versicolor
5.2	8.5	Virginica
5.2	7.0	Versicolor
3.0	4.9	Versicolor
5.9	3.0	Setosa
7.1	1.5	Setosa
3.2	6.9	Versicolor
3.0	4.8	Virginica
7.0	3.9	Setosa
6.5	7.9	Virginica
3.1	4.5	Setosa
5.5	6.2	Virginica
6.8	8.7	Virginica
6.0	8.0	Virginica
5.1	5.5	Setosa
7.5	3.6	Setosa
3.9	6.3	Versicolor
4.5	1.8	Setosa
7.3	8.8	Virginica
3.4	4.9	Setosa
7.1	6.0	Virginica
4.8	8.0	Versicolor
7.8	3.2	Setosa
3.3	8.5	Virginica
5.8	11.2	Virginica
6.9	7.1	Virginica
6.7	2.9	Setosa
5.9	7.1	Versicolor
3.7	5.1	Versicolor
