sepal.length	sepal.width	variety
11.7	7.3	Virginica
7.2	7.8	Virginica
10.7	6.7	Versicolor
7.6	6.9	Setosa
7.2	7.3	Setosa
5.5	5.5	Setosa
8.3	3.6	Versicolor
4.8	3.4	Setosa
5.7	5.1	Setosa
9.3	3.7	Virginica
10.7	4.5	Virginica
4.7	6.7	Setosa
5.6	7.2	Setosa
6.2	5.4	Versicolor
9.7	4.0	Virginica
7.7	2.8	Versicolor
9.1	6.3	Setosa
6.7	4.0	Virginica
7.3	6.7	Virginica
7.1	3.0	Versicolor
7.7	4.1	Versicolor
8.2	3.6	Virginica
9.2	7.0	Virginica
9.3	3.3	Versicolor
8.6	5.5	Virginica
8.6	3.3	Virginica
8.1	3.4	Versicolor
6.7	4.4	Setosa
8.2	7.1	Virginica
8.0	4.2	Versicolor
7.3	4.3	Virginica
8.7	7.1	Versicolor
11.6	7.5	Virginica
6.0	5.2	Versicolor
9.1	3.0	Virginica
7.5	4.0	Versicolor
8.8	6.5	Setosa
6.8	4.2	Setosa
9.8	7.0	Setosa
7.7	3.3	Virginica
10.3	7.3	Virginica
10.8	4.3	Versicolor
9.5	4.6	Versicolor
7.2	3.4	Versicolor
8.9	6.6	Virginica
