sepal.length	sepal.width	petal.length	variety
5.3	3.5	4.9	Setosa
6.5	3.4	5.3	Versicolor
8.0	5.2	7.6	Virginica
8.4	6.8	7.9	Virginica
7.2	3.9	6.2	Versicolor
7.5	4.5	4.8	Setosa
7.7	7.1	5.6	Virginica
5.9	5.0	9.0	Versicolor
8.5	6.5	2.1	Setosa
6.4	3.3	9.1	Virginica
5.7	5.8	3.7	Setosa
6.3	5.7	5.1	Versicolor
7.9	5.0	9.6	Virginica
10.2	6.5	9.1	Virginica
7.8	5.2	7.9	Virginica
7.2	7.5	8.0	Versicolor
9.6	7.8	3.9	Setosa
6.9	2.8	7.6	Virginica
8.0	3.9	2.5	Setosa
5.6	4.7	2.9	Setosa
7.9	3.2	7.7	Virginica
6.5	4.0	4.3	Setosa
9.2	7.9	9.9	Virginica
7.5	3.0	5.2	Virginica
10.3	4.7	3.9	Versicolor
8.3	2.9	7.8	Virginica
5.3	3.9	6.4	Setosa
7.5	4.7	4.2	Setosa
7.3	7.9	2.6	Setosa
9.6	5.0	8.6	Virginica
6.9	4.7	5.8	Versicolor
7.7	4.2	9.0	Virginica
11.4	6.8	10.6	Virginica
8.1	6.6	2.0	Setosa
6.6	3.6	3.0	Setosa
7.6	7.2	6.2	Versicolor
5.0	3.5	7.0	Versicolor
5.4	8.1	3.9	Setosa
8.8	4.8	7.9	Versicolor
7.8	6.7	5.6	Virginica
9.0	2.9	5.5	Versicolor
9.2	5.5	7.7	Versicolor
7.6	8.0	4.9	Setosa
7.5	4.2	7.7	Versicolor
5.6	5.9	6.6	Versicolor
