sepal.length	variety
5.9	Versicolor
7.8	Virginica
9.1	Versicolor
6.9	Versicolor
8.0	Versicolor
7.6	Versicolor
6.7	Versicolor
6.2	Versicolor
7.8	Versicolor
10.3	Virginica
7.2	Virginica
10.0	Versicolor
6.9	Setosa
5.3	Setosa
10.4	Versicolor
6.9	Setosa
8.6	Versicolor
6.8	Virginica
6.3	Versicolor
7.6	Setosa
10.3	Virginica
10.7	Virginica
7.7	Setosa
8.8	Virginica
8.0	Setosa
9.4	Virginica
10.7	Virginica
11.4	Virginica
6.0	Versicolor
8.6	Setosa
8.2	Setosa
6.9	Versicolor
7.6	Setosa
8.8	Versicolor
7.4	Setosa
9.7	Versicolor
8.5	Virginica
9.4	Versicolor
7.7	Versicolor
6.8	Setosa
8.1	Setosa
9.5	Versicolor
4.7	Setosa
9.4	Setosa
10.0	Versicolor
