sepal.width	variety
5.8	Versicolor
6.3	Setosa
3.8	Versicolor
3.8	Setosa
7.4	Setosa
4.4	Setosa
4.5	Versicolor
3.1	Virginica
6.0	Versicolor
6.5	Versicolor
4.8	Virginica
5.6	Setosa
4.2	Setosa
2.9	Versicolor
5.3	Virginica
6.6	Virginica
5.2	Versicolor
5.6	Versicolor
8.5	Setosa
5.8	Setosa
7.5	Setosa
3.9	Virginica
4.5	Versicolor
6.4	Setosa
3.7	Versicolor
2.7	Versicolor
5.7	Setosa
4.6	Setosa
7.7	Virginica
7.1	Setosa
3.2	Versicolor
5.2	Setosa
6.7	Versicolor
7.1	Virginica
5.5	Virginica
7.1	Setosa
7.3	Virginica
6.3	Versicolor
3.3	Versicolor
7.0	Versicolor
5.8	Virginica
6.0	Virginica
3.0	Virginica
4.7	Setosa
7.4	Versicolor
