sepal.length	sepal.width	variety
7.1	8.2	Setosa
9.8	4.7	Virginica
5.4	3.5	Setosa
7.8	3.5	Setosa
10.2	5.4	Setosa
5.6	5.3	Setosa
6.2	3.2	Versicolor
6.6	6.9	Setosa
8.8	4.4	Setosa
10.4	3.7	Versicolor
9.0	4.0	Versicolor
6.4	5.9	Setosa
7.6	2.9	Versicolor
7.4	3.6	Setosa
9.4	6.2	Versicolor
10.3	6.2	Virginica
9.3	5.7	Versicolor
8.6	3.8	Versicolor
9.6	5.3	Setosa
6.2	5.4	Versicolor
10.2	6.0	Versicolor
6.3	5.0	Setosa
10.7	5.3	Virginica
8.5	7.1	Versicolor
6.0	3.4	Versicolor
8.4	3.9	Setosa
6.5	7.9	Setosa
8.2	6.2	Virginica
6.2	4.5	Virginica
7.4	5.0	Virginica
6.4	5.3	Virginica
9.5	7.7	Setosa
9.0	3.3	Versicolor
5.6	5.3	Virginica
7.4	3.9	Versicolor
6.6	7.4	Versicolor
7.0	5.7	Virginica
8.5	4.0	Setosa
7.7	3.5	Versicolor
8.3	5.8	Versicolor
5.6	7.2	Versicolor
6.2	7.9	Setosa
9.5	5.7	Versicolor
7.0	4.0	Versicolor
9.4	5.0	Versicolor
