sepal.length	sepal.width	petal.length	petal.width	variety
11.2	3.6	5.9	4.4	Versicolor
7.9	6.0	5.3	1.2	Setosa
7.1	6.8	8.7	5.2	Versicolor
10.0	6.9	5.2	2.0	Versicolor
6.5	5.7	4.7	4.2	Setosa
7.2	7.9	7.9	5.3	Virginica
10.9	3.7	8.7	5.8	Virginica
7.4	5.1	5.4	3.0	Versicolor
5.8	5.4	5.1	0.2	Setosa
7.8	5.2	6.6	3.0	Versicolor
10.7	5.0	6.0	2.7	Versicolor
9.2	6.4	4.2	1.8	Versicolor
6.3	6.7	3.0	4.2	Setosa
7.0	5.0	5.8	6.2	Virginica
7.4	7.3	8.6	2.6	Virginica
8.4	6.9	4.8	3.9	Setosa
6.3	3.8	5.1	2.0	Virginica
7.7	4.5	5.7	5.7	Versicolor
8.4	7.5	8.1	2.8	Virginica
9.9	3.2	7.8	6.8	Virginica
8.5	5.0	6.5	4.8	Versicolor
8.7	6.0	6.3	3.8	Virginica
8.8	4.8	8.4	2.3	Versicolor
7.3	7.6	2.1	0.2	Setosa
11.2	5.1	8.6	2.4	Virginica
7.6	3.4	6.7	2.9	Versicolor
7.4	5.1	6.0	4.6	Setosa
8.6	3.5	6.9	2.9	Versicolor
5.8	4.0	3.9	1.3	Setosa
9.1	6.3	4.1	1.2	Setosa
9.4	6.2	3.5	2.2	Setosa
8.6	4.0	1.9	4.7	Setosa
7.0	3.8	6.6	3.0	Versicolor
7.6	7.3	4.5	4.3	Versicolor
5.2	7.2	2.6	3.7	Setosa
8.2	3.6	8.0	5.0	Versicolor
10.1	5.0	5.9	2.8	Virginica
9.6	6.0	5.9	0.3	Setosa
7.0	6.0	5.8	2.8	Setosa
9.9	5.3	10.1	2.4	Virginica
9.3	7.3	7.2	5.6	Versicolor
6.1	6.6	4.0	2.2	Setosa
6.5	4.3	3.3	3.5	Versicolor
7.4	3.2	1.3	3.7	Setosa
8.0	4.0	3.1	2.7	Setosa
