petal.length	variety
7.3	Versicolor
1.8	Setosa
8.4	Virginica
10.3	Virginica
4.8	Virginica
6.6	Virginica
7.6	Virginica
5.9	Setosa
8.3	Virginica
6.0	Setosa
6.6	Virginica
6.6	Virginica
7.0	Versicolor
6.6	Virginica
4.9	Versicolor
6.1	Virginica
6.5	Versicolor
7.0	Versicolor
8.7	Versicolor
3.4	Setosa
5.0	Setosa
5.9	Setosa
1.3	Setosa
6.2	Virginica
1.5	Setosa
2.4	Setosa
6.6	Virginica
3.1	Setosa
5.6	Versicolor
5.2	Versicolor
9.0	Virginica
9.3	Virginica
5.6	Versicolor
9.0	Virginica
5.9	Setosa
7.6	Versicolor
2.0	Setosa
5.2	Virginica
8.6	Virginica
9.6	Virginica
5.3	Virginica
6.1	Setosa
4.9	Versicolor
5.5	Versicolor
10.6	Virginica
