sepal.length	sepal.width	variety
5.4	5.9	Setosa
8.9	6.1	Virginica
10.5	2.2	Versicolor
7.2	6.2	Virginica
7.7	3.8	Virginica
7.5	7.9	Setosa
5.6	7.5	Versicolor
9.1	5.5	Versicolor
8.6	2.9	Versicolor
8.1	4.3	Versicolor
8.7	5.9	Setosa
9.7	6.8	Versicolor
7.6	3.9	Setosa
8.9	4.2	Virginica
6.6	4.8	Setosa
7.1	7.5	Versicolor
10.1	6.5	Virginica
7.3	5.9	Virginica
5.5	2.3	Versicolor
6.8	4.7	Virginica
5.6	3.3	Virginica
5.9	4.4	Setosa
8.3	5.5	Virginica
8.8	6.6	Setosa
8.2	7.6	Versicolor
6.5	5.0	Setosa
6.1	5.2	Versicolor
6.4	4.8	Virginica
6.3	6.1	Versicolor
6.0	3.5	Virginica
5.8	3.7	Setosa
7.6	7.0	Versicolor
6.7	5.6	Versicolor
7.8	2.7	Virginica
7.5	7.2	Setosa
9.6	6.2	Setosa
6.7	3.7	Versicolor
7.0	2.9	Versicolor
9.2	5.1	Virginica
5.0	4.5	Versicolor
9.7	6.4	Virginica
9.1	4.4	Versicolor
8.8	4.8	Virginica
10.3	8.0	Setosa
11.7	3.0	Virginica
