sepal.width	variety
5.4	Versicolor
7.4	Versicolor
3.2	Virginica
3.5	Virginica
4.1	Versicolor
4.3	Virginica
3.5	Setosa
4.0	Setosa
6.7	Setosa
7.0	Versicolor
6.4	Versicolor
3.2	Versicolor
5.2	Virginica
6.8	Versicolor
5.1	Setosa
2.5	Virginica
3.4	Setosa
4.9	Setosa
6.6	Setosa
2.5	Virginica
3.0	Virginica
6.3	Versicolor
7.0	Versicolor
8.0	Setosa
3.8	Setosa
6.5	Versicolor
5.8	Versicolor
5.7	Versicolor
4.7	Versicolor
5.9	Setosa
5.2	Virginica
8.1	Virginica
5.6	Setosa
7.2	Setosa
4.6	Virginica
7.4	Virginica
5.6	Virginica
6.5	Setosa
3.8	Virginica
3.4	Setosa
7.3	Virginica
7.6	Virginica
7.2	Virginica
4.1	Virginica
6.3	Virginica
