sepal.length	sepal.width	petal.length	variety
9.4	6.0	9.1	Virginica
7.4	7.4	1.7	Setosa
7.7	6.0	8.0	Versicolor
6.5	6.3	5.1	Versicolor
8.9	3.9	1.3	Setosa
6.8	4.9	2.6	Setosa
6.7	5.8	2.2	Setosa
8.5	5.0	2.6	Setosa
8.3	3.0	2.6	Setosa
6.8	6.0	3.4	Setosa
9.4	7.1	4.9	Versicolor
6.0	8.2	3.9	Setosa
6.8	2.7	8.9	Virginica
9.4	5.0	6.2	Versicolor
6.5	5.2	8.1	Virginica
10.2	7.5	7.7	Virginica
6.2	6.4	6.8	Versicolor
8.1	4.0	7.9	Versicolor
6.6	6.5	1.9	Setosa
8.7	3.0	9.1	Virginica
10.0	3.5	8.5	Versicolor
8.9	3.6	1.9	Setosa
8.5	7.6	2.4	Setosa
9.3	4.5	6.5	Virginica
8.8	3.5	1.4	Setosa
7.8	6.5	4.2	Setosa
8.9	6.4	3.7	Setosa
11.2	3.3	10.2	Virginica
5.5	4.7	5.2	Setosa
10.6	7.3	8.5	Versicolor
10.4	6.6	6.1	Virginica
8.2	3.4	1.4	Setosa
6.6	4.5	8.6	Versicolor
7.6	2.6	6.6	Virginica
5.0	4.8	6.3	Versicolor
9.0	6.5	6.7	Virginica
10.4	4.1	8.0	Virginica
7.1	5.0	6.0	Versicolor
9.0	4.4	8.3	Versicolor
7.5	3.9	7.5	Versicolor
9.3	5.7	5.0	Setosa
8.3	6.7	6.1	Virginica
8.0	5.2	6.5	Virginica
8.9	6.2	5.0	Versicolor
9.7	7.8	8.7	Virginica
