sepal.width	variety
7.5	Versicolor
4.8	Versicolor
6.1	Virginica
3.2	Versicolor
5.5	Virginica
2.2	Versicolor
4.2	Virginica
4.1	Virginica
8.1	Virginica
7.5	Versicolor
2.5	Versicolor
5.5	Versicolor
3.1	Setosa
4.2	Versicolor
3.7	Virginica
4.9	Setosa
3.2	Virginica
3.5	Virginica
4.8	Versicolor
5.4	Versicolor
7.4	Setosa
3.7	Setosa
7.3	Virginica
7.2	Virginica
6.6	Setosa
6.4	Versicolor
7.3	Setosa
3.4	Virginica
6.3	Virginica
3.8	Setosa
4.6	Setosa
5.2	Setosa
3.2	Setosa
8.2	Setosa
4.7	Virginica
5.7	Setosa
2.0	Versicolor
7.1	Virginica
7.5	Setosa
6.6	Virginica
7.1	Setosa
4.9	Setosa
5.9	Virginica
6.7	Versicolor
4.5	Virginica
