sepal.width	petal.length	variety
5.3	1.6	Setosa
3.6	6.6	Virginica
7.0	6.0	Virginica
5.2	3.2	Setosa
4.6	8.1	Virginica
4.3	9.2	Virginica
5.8	7.8	Virginica
6.4	6.8	Versicolor
4.8	5.5	Versicolor
6.7	3.9	Setosa
3.1	8.9	Versicolor
6.0	7.9	Versicolor
5.1	5.5	Versicolor
3.5	5.6	Setosa
3.1	7.7	Versicolor
4.4	2.8	Setosa
4.2	5.8	Virginica
5.2	4.9	Virginica
2.2	9.0	Virginica
3.2	4.7	Versicolor
5.9	5.6	Setosa
7.5	3.5	Setosa
3.8	8.1	Versicolor
4.7	2.3	Setosa
7.2	2.5	Setosa
5.5	5.4	Setosa
6.1	7.1	Virginica
3.4	3.0	Setosa
3.7	9.3	Versicolor
4.5	8.0	Versicolor
5.3	10.1	Virginica
4.3	5.2	Versicolor
4.6	1.5	Setosa
4.4	2.1	Setosa
5.7	9.0	Virginica
5.9	7.7	Versicolor
2.5	8.0	Virginica
6.6	5.9	Virginica
5.5	10.6	Virginica
4.3	5.0	Versicolor
6.4	1.4	Setosa
4.1	8.1	Virginica
6.7	2.4	Setosa
7.0	2.6	Setosa
3.7	4.4	Versicolor
