sepal.length	sepal.width	petal.length	petal.width	variety
8.8	5.3	6.2	6.1	Versicolor
7.2	3.5	7.5	3.0	Virginica
10.2	4.5	9.6	5.3	Virginica
10.5	2.9	5.0	4.0	Versicolor
7.0	7.6	2.9	0.2	Setosa
6.7	5.8	5.2	3.3	Setosa
6.0	6.4	6.7	3.5	Versicolor
7.8	5.0	3.4	2.1	Setosa
6.9	6.0	6.5	5.7	Virginica
10.7	5.1	8.7	3.0	Versicolor
7.1	6.7	2.4	4.2	Setosa
8.4	3.2	5.3	1.7	Setosa
6.5	3.9	6.3	2.6	Versicolor
7.7	6.4	6.4	2.8	Virginica
6.2	3.0	7.2	1.2	Versicolor
7.0	6.5	4.6	2.7	Setosa
9.0	6.9	4.1	1.4	Setosa
8.5	7.0	8.7	6.5	Virginica
7.9	5.0	5.1	5.8	Virginica
9.6	6.0	6.6	2.6	Virginica
8.5	6.3	2.9	0.2	Setosa
6.8	2.6	5.0	4.7	Versicolor
9.2	7.1	6.5	1.0	Versicolor
10.5	3.2	6.6	4.1	Versicolor
11.2	6.6	6.1	3.0	Virginica
8.7	2.5	6.3	2.3	Virginica
6.4	6.4	6.3	1.0	Versicolor
8.9	7.0	5.3	0.2	Setosa
9.2	3.6	6.1	3.4	Virginica
7.0	4.2	3.7	0.7	Setosa
7.8	3.4	4.6	0.2	Setosa
9.2	4.8	8.7	5.0	Virginica
10.9	6.1	6.9	5.0	Versicolor
9.1	7.3	2.7	5.0	Setosa
6.3	3.6	4.6	4.2	Setosa
10.2	5.5	8.2	5.8	Virginica
11.0	3.7	7.6	2.5	Virginica
8.2	6.2	8.5	1.8	Virginica
7.4	5.1	2.4	3.1	Setosa
10.8	7.4	7.1	3.8	Virginica
9.5	5.2	6.7	5.9	Versicolor
6.4	3.9	3.4	2.7	Setosa
6.5	2.8	4.3	0.8	Setosa
9.0	3.5	8.3	4.8	Virginica
9.4	4.0	5.9	3.2	Setosa
