sepal.width	variety
4.7	Virginica
7.0	Virginica
2.9	Virginica
3.3	Versicolor
6.5	Versicolor
7.1	Versicolor
6.7	Setosa
6.2	Virginica
3.8	Virginica
3.8	Virginica
5.0	Setosa
5.0	Setosa
4.0	Versicolor
4.5	Versicolor
4.5	Versicolor
6.5	Setosa
8.9	Setosa
6.6	Virginica
4.3	Virginica
3.2	Versicolor
4.9	Setosa
4.8	Virginica
6.7	Virginica
2.6	Versicolor
2.8	Virginica
8.2	Setosa
5.7	Versicolor
5.1	Virginica
6.4	Virginica
7.7	Setosa
4.8	Setosa
6.1	Virginica
7.1	Setosa
3.3	Virginica
6.2	Virginica
5.1	Versicolor
4.2	Virginica
6.9	Versicolor
3.4	Versicolor
6.6	Versicolor
4.3	Virginica
5.5	Virginica
5.6	Setosa
5.9	Virginica
5.2	Setosa
