petal.width	variety
3.6	Versicolor
1.4	Versicolor
4.7	Virginica
4.2	Setosa
2.4	Versicolor
3.0	Versicolor
1.2	Setosa
4.4	Virginica
3.5	Virginica
5.3	Versicolor
0.2	Setosa
2.6	Versicolor
1.6	Virginica
2.6	Versicolor
3.7	Setosa
3.3	Virginica
4.2	Setosa
5.3	Virginica
4.1	Virginica
2.0	Versicolor
2.9	Virginica
2.4	Setosa
2.8	Versicolor
2.1	Virginica
2.2	Setosa
5.4	Virginica
1.8	Versicolor
1.2	Setosa
4.8	Versicolor
0.9	Setosa
5.9	Virginica
1.7	Setosa
3.5	Virginica
2.0	Virginica
2.7	Versicolor
4.2	Setosa
1.8	Versicolor
4.3	Virginica
3.2	Setosa
5.2	Versicolor
4.4	Versicolor
2.5	Versicolor
3.4	Setosa
2.2	Setosa
5.3	Virginica
