sepal.length	variety
6.5	Versicolor
8.2	Versicolor
10.4	Virginica
9.6	Virginica
5.8	Virginica
7.9	Setosa
7.6	Setosa
8.1	Versicolor
5.4	Setosa
6.6	Versicolor
10.2	Versicolor
4.8	Setosa
8.2	Virginica
7.5	Virginica
7.9	Virginica
8.6	Virginica
6.7	Setosa
9.0	Virginica
7.9	Setosa
5.4	Setosa
10.3	Virginica
10.3	Virginica
9.4	Virginica
10.2	Virginica
8.1	Setosa
6.7	Versicolor
7.5	Setosa
6.3	Setosa
6.4	Virginica
8.8	Setosa
9.5	Versicolor
8.0	Setosa
9.6	Versicolor
8.5	Versicolor
9.8	Versicolor
5.6	Virginica
6.5	Setosa
8.3	Versicolor
5.9	Versicolor
7.2	Setosa
8.9	Virginica
9.8	Setosa
9.9	Setosa
7.8	Versicolor
8.2	Virginica
