sepal.length	variety
10.9	Versicolor
10.2	Versicolor
10.1	Versicolor
9.4	Virginica
5.4	Setosa
7.9	Virginica
7.0	Setosa
8.3	Setosa
8.3	Virginica
10.8	Virginica
9.6	Virginica
8.6	Versicolor
11.2	Virginica
8.1	Versicolor
7.0	Versicolor
6.3	Versicolor
9.8	Virginica
9.3	Versicolor
8.0	Versicolor
7.2	Setosa
9.5	Virginica
5.6	Setosa
8.7	Versicolor
8.7	Versicolor
10.0	Versicolor
6.1	Versicolor
5.7	Versicolor
8.9	Setosa
9.4	Virginica
11.2	Virginica
6.5	Versicolor
7.3	Virginica
8.2	Setosa
6.0	Setosa
10.7	Virginica
11.3	Virginica
5.1	Setosa
6.8	Setosa
7.9	Versicolor
7.8	Versicolor
6.0	Versicolor
8.6	Virginica
6.8	Versicolor
6.9	Virginica
6.1	Setosa
