sepal.length	sepal.width	petal.length	variety
11.7	5.2	6.5	Virginica
7.2	7.0	8.2	Versicolor
7.0	6.3	4.8	Versicolor
8.2	3.1	10.4	Virginica
9.1	3.4	1.4	Setosa
8.8	3.1	5.1	Setosa
6.1	4.8	5.0	Setosa
5.2	4.2	4.4	Versicolor
6.5	6.1	2.4	Setosa
4.8	3.0	5.9	Setosa
9.5	8.7	4.4	Setosa
6.8	2.7	4.1	Versicolor
6.3	5.2	7.1	Virginica
6.6	4.0	5.4	Setosa
7.4	6.6	9.4	Virginica
5.1	5.3	2.4	Setosa
8.6	5.3	3.6	Setosa
7.7	5.1	8.6	Virginica
10.6	7.5	7.4	Virginica
10.6	4.4	6.7	Versicolor
6.5	5.2	8.5	Virginica
10.2	7.9	2.0	Setosa
6.6	7.1	6.6	Virginica
7.5	5.0	7.5	Virginica
10.0	4.0	1.8	Setosa
8.4	7.1	6.0	Virginica
10.2	5.0	9.6	Virginica
6.0	4.5	5.8	Setosa
7.9	6.0	4.8	Setosa
6.6	4.6	1.5	Setosa
8.4	6.3	8.6	Virginica
7.9	5.7	6.3	Virginica
8.4	4.3	6.6	Virginica
9.1	6.5	8.0	Versicolor
11.6	4.0	9.4	Virginica
6.3	5.2	9.1	Virginica
6.2	3.8	5.1	Versicolor
8.2	6.7	5.5	Versicolor
10.9	3.3	10.1	Virginica
4.6	7.7	1.9	Setosa
10.1	3.7	6.7	Versicolor
8.2	3.3	8.3	Virginica
8.5	5.5	5.6	Setosa
10.1	5.5	8.6	Versicolor
8.2	4.8	3.7	Setosa
