petal.length	petal.width	variety
8.5	1.0	Versicolor
4.7	3.2	Setosa
2.9	3.9	Setosa
3.0	0.4	Setosa
5.8	2.4	Versicolor
2.5	0.2	Setosa
9.2	4.1	Versicolor
6.1	6.9	Virginica
7.0	1.3	Versicolor
7.3	5.3	Virginica
6.8	4.8	Virginica
6.1	5.3	Versicolor
10.4	3.3	Virginica
6.3	1.8	Versicolor
9.1	6.4	Virginica
3.8	1.5	Versicolor
8.6	5.7	Virginica
5.5	3.3	Versicolor
7.7	2.4	Versicolor
4.9	3.2	Setosa
6.4	2.0	Versicolor
11.2	2.2	Virginica
2.4	2.2	Setosa
8.7	3.3	Virginica
1.4	3.8	Setosa
4.6	1.5	Versicolor
5.9	5.4	Versicolor
4.4	1.7	Setosa
9.0	2.5	Virginica
7.0	1.7	Versicolor
1.5	2.9	Setosa
10.1	3.3	Virginica
2.6	3.7	Setosa
6.4	4.1	Versicolor
7.4	2.3	Versicolor
5.3	2.0	Versicolor
3.3	2.2	Setosa
4.5	3.8	Versicolor
7.6	2.4	Versicolor
6.7	1.4	Versicolor
9.0	3.5	Versicolor
10.0	2.3	Virginica
4.9	0.2	Setosa
9.0	4.0	Versicolor
4.8	4.7	Setosa
