petal.length	petal.width	variety
5.8	4.2	Setosa
7.6	5.8	Virginica
5.4	4.7	Setosa
4.5	0.7	Setosa
5.9	2.3	Setosa
8.5	3.3	Versicolor
6.3	4.1	Virginica
7.5	5.8	Versicolor
7.4	1.9	Versicolor
5.2	1.5	Setosa
3.6	1.3	Versicolor
8.1	2.8	Versicolor
8.1	2.4	Virginica
9.5	3.0	Virginica
8.0	6.0	Versicolor
5.5	5.5	Versicolor
10.3	2.8	Virginica
3.9	2.2	Setosa
6.7	4.3	Virginica
4.9	2.7	Setosa
6.9	6.1	Virginica
6.4	2.6	Versicolor
7.3	5.3	Versicolor
7.4	4.5	Versicolor
4.9	3.2	Versicolor
5.5	2.4	Setosa
2.6	3.7	Setosa
7.1	5.3	Versicolor
5.1	4.1	Setosa
7.0	2.2	Versicolor
5.2	1.2	Versicolor
6.8	4.9	Virginica
9.0	2.3	Virginica
6.0	4.0	Virginica
3.4	2.2	Setosa
9.0	5.3	Virginica
4.0	4.8	Versicolor
7.4	2.0	Versicolor
8.6	6.0	Virginica
5.2	5.4	Versicolor
9.2	3.5	Virginica
3.4	3.3	Setosa
2.5	2.9	Setosa
7.1	5.4	Virginica
1.3	4.8	Setosa
