sepal.width	petal.length	petal.width	variety
7.4	3.4	1.3	Setosa
7.5	5.7	4.3	Virginica
3.7	7.7	3.9	Versicolor
6.4	2.9	4.2	Setosa
5.2	5.9	3.3	Virginica
5.5	8.4	3.6	Versicolor
6.3	5.4	2.2	Setosa
6.3	5.7	6.6	Virginica
6.3	11.2	6.0	Virginica
7.7	1.8	1.2	Setosa
4.3	5.6	5.9	Virginica
3.3	8.3	2.9	Versicolor
6.7	6.2	5.8	Versicolor
6.2	5.0	4.7	Setosa
3.6	2.5	4.7	Setosa
6.3	5.4	4.5	Virginica
5.0	2.8	0.8	Setosa
4.8	4.6	3.0	Versicolor
6.0	5.2	2.5	Versicolor
5.1	3.5	2.5	Versicolor
7.6	3.6	3.7	Setosa
5.0	2.0	2.7	Setosa
3.2	3.7	2.2	Setosa
4.3	10.1	2.6	Virginica
5.4	10.1	2.4	Virginica
4.8	7.7	5.0	Virginica
4.0	9.4	4.6	Virginica
7.9	4.5	1.7	Setosa
5.1	3.9	0.6	Setosa
6.0	4.3	3.2	Setosa
6.3	8.7	5.7	Virginica
6.5	8.6	4.3	Virginica
6.7	5.0	0.2	Setosa
4.2	6.6	3.1	Versicolor
6.2	8.6	1.0	Versicolor
7.0	8.5	2.8	Virginica
3.5	7.0	5.0	Virginica
7.8	10.4	6.0	Virginica
5.4	2.4	2.7	Setosa
6.5	9.4	3.8	Virginica
6.5	6.4	2.0	Versicolor
6.7	5.1	3.5	Virginica
4.2	7.3	4.8	Virginica
6.3	1.8	2.8	Setosa
5.9	6.6	1.8	Versicolor
