sepal.length	sepal.width	variety
7.9	5.4	Setosa
10.4	6.8	Virginica
6.7	6.6	Virginica
5.4	3.9	Setosa
5.8	7.0	Setosa
6.0	7.0	Setosa
7.0	4.7	Versicolor
7.3	5.3	Versicolor
8.5	5.7	Setosa
4.6	4.1	Setosa
6.8	4.1	Setosa
10.8	6.0	Virginica
9.9	7.1	Versicolor
6.0	4.6	Versicolor
7.4	3.7	Setosa
7.0	5.4	Setosa
10.3	2.5	Virginica
10.5	5.7	Versicolor
8.2	3.0	Virginica
9.6	4.0	Versicolor
7.4	5.3	Virginica
10.1	4.3	Versicolor
7.1	5.9	Versicolor
6.1	6.5	Setosa
8.3	3.3	Versicolor
6.8	3.8	Virginica
8.1	6.0	Versicolor
7.6	4.7	Setosa
10.8	5.2	Virginica
10.2	4.3	Virginica
10.1	4.8	Virginica
7.0	7.9	Versicolor
7.6	7.0	Setosa
10.5	5.5	Virginica
10.7	4.8	Virginica
7.7	7.0	Virginica
6.5	2.0	Versicolor
10.6	4.5	Virginica
7.2	7.1	Virginica
8.8	6.4	Setosa
10.3	6.9	Virginica
9.3	5.8	Versicolor
6.5	3.7	Versicolor
5.7	6.2	Setosa
5.7	7.9	Setosa
