petal.width	variety
0.7	Setosa
2.5	Versicolor
3.7	Setosa
5.5	Virginica
3.7	Setosa
4.3	Versicolor
4.0	Versicolor
4.2	Setosa
3.2	Setosa
4.8	Virginica
4.2	Setosa
4.4	Virginica
2.9	Setosa
4.6	Versicolor
5.7	Versicolor
1.9	Versicolor
4.7	Setosa
1.6	Setosa
1.8	Versicolor
6.4	Virginica
2.3	Virginica
2.3	Virginica
3.6	Setosa
1.8	Virginica
3.5	Virginica
2.7	Setosa
1.2	Setosa
2.0	Versicolor
4.1	Versicolor
5.1	Versicolor
3.2	Setosa
0.6	Setosa
1.5	Versicolor
1.2	Setosa
3.3	Setosa
2.2	Virginica
3.2	Setosa
4.5	Virginica
5.0	Versicolor
1.2	Setosa
3.8	Virginica
4.6	Virginica
4.6	Virginica
3.3	Setosa
2.9	Virginica
