petal.width	variety
4.6	Versicolor
2.3	Virginica
5.3	Virginica
3.1	Virginica
1.9	Versicolor
3.0	Versicolor
4.0	Versicolor
3.2	Versicolor
4.4	Virginica
3.0	Virginica
1.4	Setosa
3.7	Setosa
5.8	Virginica
5.0	Virginica
2.2	Setosa
1.1	Setosa
5.3	Virginica
4.4	Setosa
0.2	Setosa
2.9	Versicolor
6.0	Versicolor
3.9	Virginica
2.5	Virginica
4.3	Virginica
4.4	Versicolor
3.4	Setosa
4.8	Virginica
3.3	Setosa
4.7	Setosa
3.7	Setosa
3.0	Virginica
5.2	Virginica
0.3	Setosa
3.5	Versicolor
1.9	Setosa
1.3	Setosa
5.3	Versicolor
4.2	Setosa
5.6	Versicolor
2.3	Versicolor
2.6	Versicolor
5.2	Versicolor
2.5	Versicolor
3.3	Virginica
2.2	Setosa
