sepal.length	variety
9.1	Setosa
8.7	Versicolor
7.2	Virginica
7.6	Setosa
9.1	Virginica
7.8	Versicolor
8.9	Setosa
6.5	Virginica
9.1	Setosa
10.2	Versicolor
8.0	Versicolor
9.7	Virginica
9.9	Setosa
6.1	Versicolor
6.9	Setosa
8.5	Versicolor
7.2	Virginica
11.4	Virginica
6.3	Versicolor
9.5	Versicolor
9.6	Versicolor
10.1	Virginica
6.7	Versicolor
8.7	Virginica
7.9	Setosa
9.3	Setosa
11.7	Virginica
10.9	Versicolor
8.2	Virginica
8.2	Virginica
8.0	Setosa
5.7	Versicolor
10.2	Versicolor
6.5	Versicolor
5.4	Setosa
4.8	Setosa
10.6	Virginica
6.9	Setosa
9.7	Setosa
10.8	Virginica
8.6	Setosa
9.1	Setosa
8.3	Versicolor
9.9	Setosa
8.9	Virginica
