sepal.width	variety
3.4	Setosa
3.5	Virginica
3.6	Virginica
5.2	Virginica
3.8	Setosa
3.1	Setosa
6.5	Versicolor
6.8	Virginica
6.4	Versicolor
3.0	Virginica
7.7	Virginica
5.4	Virginica
5.8	Virginica
6.9	Setosa
7.5	Virginica
6.1	Versicolor
5.7	Virginica
7.4	Setosa
5.0	Virginica
5.0	Setosa
6.3	Versicolor
2.8	Versicolor
5.1	Versicolor
5.7	Setosa
4.3	Virginica
6.0	Setosa
6.8	Virginica
3.9	Setosa
6.0	Setosa
6.0	Virginica
7.0	Virginica
5.2	Setosa
5.5	Setosa
6.5	Versicolor
3.2	Setosa
7.4	Setosa
5.5	Virginica
3.5	Versicolor
3.0	Versicolor
6.0	Versicolor
4.9	Versicolor
5.9	Setosa
7.5	Virginica
5.9	Setosa
2.9	Versicolor
