sepal.width	petal.length	variety
6.2	5.2	Versicolor
4.5	4.8	Setosa
3.7	6.6	Versicolor
5.5	8.5	Versicolor
5.8	8.5	Versicolor
7.8	9.2	Virginica
5.3	6.3	Versicolor
5.0	5.0	Virginica
6.3	2.2	Setosa
4.4	7.8	Versicolor
4.0	5.5	Versicolor
4.2	6.1	Setosa
4.8	9.3	Versicolor
3.2	5.9	Virginica
7.5	3.9	Setosa
7.4	10.8	Virginica
6.8	7.1	Virginica
7.6	1.9	Setosa
7.6	5.1	Setosa
2.5	6.9	Versicolor
6.0	7.2	Virginica
5.0	5.6	Setosa
3.1	9.9	Virginica
5.8	8.1	Versicolor
7.5	1.8	Setosa
7.8	3.0	Setosa
3.6	6.6	Virginica
4.1	5.6	Virginica
6.2	9.3	Virginica
6.2	5.2	Setosa
5.7	4.5	Setosa
6.1	3.0	Setosa
7.3	5.6	Versicolor
6.7	9.7	Virginica
7.5	4.6	Setosa
5.7	5.1	Virginica
4.0	6.4	Versicolor
6.0	3.8	Setosa
6.4	4.8	Versicolor
3.9	1.7	Setosa
5.2	8.3	Versicolor
6.9	8.7	Versicolor
7.4	6.7	Versicolor
2.3	4.9	Versicolor
5.7	6.5	Virginica
