sepal.length	variety
10.3	Versicolor
9.1	Versicolor
7.3	Setosa
4.4	Setosa
10.3	Virginica
5.2	Setosa
7.5	Virginica
6.1	Versicolor
7.3	Virginica
8.5	Versicolor
7.7	Virginica
9.0	Versicolor
6.9	Versicolor
9.4	Versicolor
9.7	Versicolor
5.9	Setosa
9.5	Setosa
8.4	Virginica
7.6	Versicolor
5.5	Versicolor
6.6	Versicolor
7.7	Virginica
8.2	Virginica
7.8	Versicolor
6.8	Setosa
8.2	Versicolor
6.5	Versicolor
9.2	Virginica
6.7	Versicolor
7.1	Versicolor
7.8	Setosa
7.0	Virginica
8.0	Setosa
7.4	Virginica
6.8	Setosa
7.1	Versicolor
10.9	Versicolor
6.9	Setosa
7.3	Virginica
5.6	Setosa
9.5	Versicolor
10.2	Virginica
6.5	Virginica
9.3	Virginica
6.1	Versicolor
