sepal.width	petal.length	petal.width	variety
7.0	6.8	1.8	Virginica
6.2	8.6	3.6	Versicolor
7.8	5.9	4.2	Setosa
6.0	1.6	0.6	Setosa
4.2	8.1	4.0	Virginica
4.5	2.3	2.7	Setosa
4.7	9.9	3.8	Virginica
6.7	1.5	2.7	Setosa
3.0	8.7	4.5	Virginica
7.2	7.3	3.8	Virginica
2.9	6.3	5.3	Versicolor
8.0	4.8	1.8	Setosa
7.0	3.9	4.7	Setosa
7.4	5.3	2.4	Setosa
6.9	4.3	5.6	Versicolor
6.0	9.6	5.6	Virginica
4.2	7.0	4.5	Versicolor
3.9	2.9	4.7	Setosa
3.2	10.5	2.3	Virginica
5.9	5.6	2.8	Versicolor
4.7	4.2	4.8	Versicolor
4.8	9.0	6.0	Virginica
3.0	9.4	4.1	Virginica
7.8	2.9	2.4	Setosa
4.2	5.5	0.7	Setosa
2.9	7.3	5.0	Versicolor
4.4	9.1	3.8	Virginica
3.8	6.7	2.6	Versicolor
4.4	4.4	1.2	Setosa
5.7	1.7	0.2	Setosa
4.4	1.9	4.3	Setosa
6.4	5.7	5.3	Versicolor
6.5	4.9	5.0	Versicolor
5.8	7.1	6.4	Virginica
3.3	6.0	2.8	Versicolor
6.1	9.0	5.8	Virginica
8.3	2.1	3.2	Setosa
5.0	9.6	5.8	Virginica
6.3	8.2	2.7	Virginica
4.7	8.4	3.3	Virginica
6.0	9.7	6.3	Virginica
4.5	7.0	4.4	Virginica
4.1	1.6	1.2	Setosa
6.0	5.0	3.5	Versicolor
6.4	10.3	3.8	Virginica
